SK_ID_CURR,TARGET
252366,0.1586270268961402
252369,0.08401904391186728
252374,0.07822443873944525
252382,0.09438424434259392
252417,0.17063358350060165
252425,0.13466115933867276
252426,0.0486188566979213
252429,0.09302694103877432
252434,0.18524084793684234
252447,0.04758252088388302
252450,0.050451415385946566
252452,0.07598834101901844
252460,0.07787775622704907
252463,0.09963665220174453
252465,0.08848088899279462
252492,0.1705676999592721
252493,0.08793607827877553
252518,0.10889644801625467
252522,0.13326302260351142
252524,0.06385261902186068
252531,0.0703153286233503
252533,0.11454319569015402
252540,0.07531325370173574
252543,0.05479272460267103
252544,0.07763859200351783
252555,0.048743587356393746
252558,0.1015256489951537
252562,0.05545972623883542
252565,0.20358928422976816
252568,0.05100124566848804
252569,0.056354838174878685
252573,0.049678715513007295
252582,0.050512456296444186
252596,0.05318617750340396
252599,0.06856588542290558
252603,0.045429646292547754
252606,0.04988870332326676
252630,0.06765139088722658
252636,0.06720671741242344
252651,0.07758191902650996
252653,0.039222597069357594
252679,0.12559342010892424
252682,0.10377739528475029
252687,0.12393922501517808
252713,0.03330691125968148
252715,0.029476466262004515
252721,0.085017277741633
252726,0.07034913914763302
252746,0.044280537354532225
252754,0.03221859271656484
252760,0.08741479731729208
252762,0.15823853962524054
252763,0.0724097608251332
252764,0.14817710737277834
252768,0.06739506046384383
252773,0.05723047994366194
252774,0.09663451651278043
252782,0.07908205299043694
252784,0.062122567034388954
252797,0.06358627805185521
252798,0.04591789635742778
252809,0.08044233529951697
252819,0.0419452576966643
252840,0.05746818262751869
252862,0.03331693205795486
252863,0.14736273189919674
252865,0.09612377339714276
252870,0.10729087578528938
252880,0.13697928790285066
252881,0.074682229991437
252888,0.10593458669104001
252889,0.10708096788351261
252894,0.08450236077042657
252899,0.0625237330737502
252911,0.04313036966090001
252918,0.06014812346463667
252926,0.049451035896524026
252929,0.08966341085334253
252932,0.14674351022754628
252939,0.07534751623563278
252940,0.10125213204451206
252970,0.039101804678200146
252971,0.07116069887874779
252980,0.09724604171518497
252981,0.05225658337524787
252986,0.09712103749466057
252990,0.08797452928140942
253004,0.07002378995968345
253011,0.10652539591312857
253015,0.04728323898615504
253022,0.03746177793077958
253032,0.05361780184756046
253044,0.18415941238158182
253056,0.09077771742975749
253065,0.047441671681054724
253066,0.07568087577225467
253067,0.07004369760876464
253079,0.03427517082628104
253088,0.04936697564609569
253098,0.11861849412493744
253099,0.08656353890502573
253112,0.11741048374384871
253113,0.08216098200852931
253133,0.12122433124200566
253149,0.05199324771530918
253151,0.054063816839054465
253153,0.07975143130022003
253160,0.0605871018807281
253164,0.05178101399795238
253169,0.11983337579759715
253177,0.02022819153057529
253183,0.11264625554361915
253198,0.08788638655809403
253206,0.0884002454531427
253214,0.14346580894094807
253218,0.08367978765138978
253224,0.05479829727353638
253227,0.04545014476654088
253231,0.07325153493777875
253247,0.06550398368237252
253251,0.10453838940530054
253262,0.07164615257348912
253264,0.05812211003587986
253265,0.055317522840286716
253273,0.08643143840322694
253275,0.0488938237182424
253278,0.03771369076531138
253284,0.07625852477498865
253298,0.07324159004101091
253313,0.13772036499225238
253317,0.07516430995463769
253322,0.07137201529305659
253326,0.08385242260695806
253332,0.1415010771937265
253338,0.045067221850109765
253339,0.039607231085286645
253346,0.021258283304155055
253348,0.10642023851559783
253350,0.05353042096662975
253357,0.07885303646060185
253363,0.1440392306867878
253365,0.048960676714532275
253369,0.07018504281271017
253373,0.23944915313826828
253378,0.08031118912588868
253383,0.08369249976121404
253392,0.05351980724435784
253395,0.04574638824191056
253398,0.05990072823537644
253410,0.12951732837500524
253419,0.06518667588637797
253420,0.08812721917875717
253421,0.08681542072894424
253441,0.07547073530317328
253442,0.04116803847792338
253446,0.06838705756390877
253447,0.05653305533962766
253465,0.06223029360599581
253488,0.09503022246194076
253492,0.09219397648573327
253499,0.2005677214344208
253500,0.08540708876921976
253501,0.06571282607508236
253509,0.06102834295938157
253521,0.06701742378900595
253534,0.06336968401223907
253544,0.11289161149837225
253555,0.08230432989075918
253557,0.0511972451755177
253559,0.060506729632835494
253583,0.13422909761849466
253587,0.07415699381299719
253589,0.0437476653485181
253591,0.07964938792625835
253596,0.05279894199902492
253600,0.04550554578787402
253605,0.04423564754835651
253620,0.04814976192682786
253628,0.03897278759385351
253631,0.17300613573616477
253634,0.03908444222875299
253639,0.05434251681124355
253641,0.11491380628859997
253661,0.07172811694355483
253672,0.10236189954406558
253679,0.06269702318174754
253683,0.07217533143322191
253696,0.04511169812437945
253706,0.08426592377496932
253708,0.053316784065034026
253712,0.04176977895335522
253717,0.04116759133071874
253720,0.10197335854259253
253731,0.08125144838021095
253734,0.12325699472805723
253743,0.04875259387720221
253744,0.0412196610903959
253748,0.06318215139064154
253754,0.0881727289261528
253761,0.10639817696569724
253787,0.07985343950062236
253788,0.06015975483703111
253796,0.10550902255739199
253826,0.11185892739804609
253829,0.05339624332614715
253837,0.08983763123013817
253841,0.085747314789075
253843,0.054300080316497516
253844,0.0559688935188993
253845,0.05859289942399674
253849,0.08890531015444957
253854,0.04653700149485233
253861,0.0470857477678454
253863,0.057426954975317905
253875,0.12951439160974923
253891,0.05913521302493906
253894,0.11106071976191617
253895,0.14884509945885088
253918,0.09284027007978134
253930,0.05144856118031277
253939,0.07313453388486366
253940,0.10599948928857302
253945,0.12533946201086507
253950,0.04612913224050514
253951,0.035866421111179735
253964,0.1384754941203597
253967,0.08854018794712856
253975,0.23701487386665096
253986,0.07411350288519561
253998,0.12411324015833
254017,0.06489723591411634
254025,0.07215281932207915
254026,0.044728284258018065
254031,0.07903259214288272
254035,0.06593563201414061
254040,0.06286428562710504
254042,0.05055761905949034
254047,0.07934063448213355
254051,0.0771522588186807
254056,0.04268841958736026
254060,0.07062323702951169
254068,0.07299315530236088
254073,0.12328043336402365
254088,0.04148046792183121
254100,0.0953861872257167
254110,0.12573612931595976
254115,0.06672728091425598
254116,0.18233004232953257
254125,0.048213351054222704
254130,0.04344039076545825
254135,0.13852469803727932
254149,0.09920918659201985
254161,0.060496852337632204
254167,0.08713423780576723
254176,0.10596635848242626
254205,0.0410360406257075
254226,0.0333139118538951
254228,0.08606412041976991
254238,0.05526677150368797
254242,0.0887228739062189
254257,0.2191754978283478
254261,0.07157549578000214
254280,0.0637335627341739
254295,0.05539623775741698
254316,0.09095282183573451
254325,0.1102470321919357
254326,0.07832262049480077
254327,0.05801360579203553
254335,0.048055497514231243
254342,0.10802761086541005
254347,0.11683070950241053
254355,0.0648470304478796
254358,0.05840236412147484
254359,0.04243954718652136
254368,0.07944828764156339
254376,0.09478415258688204
254382,0.10552627040118699
254383,0.15661302831563242
254390,0.06980412460969113
254392,0.07196364490811517
254394,0.04870807424499384
254400,0.02576557266490037
254406,0.05596577172756928
254411,0.04918194761437207
254421,0.11996509917112504
254435,0.12197835646693579
254437,0.051840022922262675
254440,0.06037771707965921
254460,0.06580264688113616
254470,0.058836274357036325
254471,0.10260234693057657
254472,0.08217831176619775
254483,0.16041340613403215
254493,0.03969293343743667
254513,0.04547094067481367
254518,0.10046751692963259
254520,0.12734815943179678
254534,0.07313297361190094
254537,0.09545735116361381
254562,0.06724126990964477
254567,0.06163317381526784
254577,0.13652529223604526
254578,0.05862113084116194
254580,0.1126480330780469
254586,0.0853556346108396
254591,0.09203102580530423
254593,0.028523451307274218
254597,0.09079626585099268
254599,0.039964182798299205
254613,0.05577196797554843
254629,0.10400907812874312
254631,0.08235364821232169
254633,0.05545873002714124
254639,0.09784169823925416
254642,0.07927748145680541
254650,0.10889809896930328
254659,0.09582361095608874
254662,0.11659359043082891
254671,0.07913753754461256
254672,0.04921421907968964
254674,0.09839276545908208
254676,0.08877862931230442
254679,0.04248663358884304
254701,0.0816327454593903
254722,0.03179116222809281
254728,0.04118069512713476
254742,0.07287310850416504
254748,0.05998090396574297
254750,0.045972224442603064
254751,0.09768349796278512
254753,0.09122856811342973
254773,0.09094434945194392
254783,0.04663442522527124
254805,0.044656349796999444
254806,0.16809532647398093
254810,0.060790462056591825
254817,0.0661541304536557
254820,0.0653931693135836
254829,0.08847063864766845
254835,0.06796599801112792
254837,0.10443274420872979
254843,0.10789782949048887
254850,0.06744071875941597
254858,0.10682638500470638
254861,0.0586079318908772
254884,0.0647649443838768
254885,0.08940720073846023
254890,0.06426895466599257
254910,0.12469284939601925
254916,0.05212587330696509
254917,0.07441704328013776
254920,0.05306333269425195
254926,0.06672426217220111
254928,0.07370122492281324
254930,0.09157276197667508
254937,0.07336987112687932
254940,0.05276054790781419
254953,0.06890286024178487
254956,0.037459302597090585
254969,0.10955006839853705
254982,0.07214346263521852
254988,0.12630075822370967
254998,0.06563131668166794
255013,0.1022531879338374
255017,0.04127706161688289
255018,0.09046631327623834
255029,0.12444611555846458
255033,0.16556033921946187
255035,0.13072082450132372
255061,0.11812569569451793
255067,0.023321135152917914
255068,0.07492014081311245
255070,0.12289971087056954
255084,0.06330273348648707
255096,0.1141539024683161
255106,0.03396389832488533
255114,0.0577539856973851
255117,0.07035457477535333
255135,0.05959167656327929
255142,0.07267694800283121
255143,0.07971838065029405
255146,0.07117740365697625
255155,0.0586181966056821
255156,0.08498965816998479
255158,0.04887918999202522
255167,0.08817634880185403
255172,0.06291905138220552
255199,0.03869742534007092
255204,0.04866011520071305
255206,0.0526257972791242
255210,0.10058263799932128
255226,0.10247742812982995
255230,0.07945452577380824
255253,0.05368372120937766
255259,0.05447128360792204
255260,0.0640910272310963
255278,0.09672372331106657
255288,0.0585700859930904
255312,0.05267546753652343
255317,0.06383299187929699
255319,0.08268181563932679
255320,0.062317927492085694
255322,0.04663122610285172
255332,0.11616432410815705
255337,0.08207708024352829
255344,0.034091037420075125
255347,0.07838693016759662
255348,0.06491950859095245
255351,0.08125733264682566
255366,0.05126177003412389
255371,0.04581862135417309
255372,0.06575963493562152
255373,0.10614279321307071
255377,0.06800407806762448
255378,0.12555557254469885
255405,0.0815314484654086
255408,0.08740629409766175
255425,0.13786499596928803
255434,0.14641002059468286
255441,0.08214313293931325
255442,0.1091708309359511
255451,0.09877591728374817
255486,0.05004538832591788
255490,0.1532729708882138
255493,0.1058304068881265
255501,0.07660504449188363
255503,0.049531838814579204
255515,0.0871795169784467
255522,0.05770421115641293
255526,0.09104738317752724
255538,0.12500582062958854
255541,0.07750505648560406
255546,0.106060325018256
255549,0.04563772558875716
255557,0.05655532527099687
255564,0.07322763066804401
255568,0.05704821401305707
255572,0.03924016262570127
255581,0.07995949143317344
255585,0.04985497837701512
255586,0.1591151485053738
255596,0.10397447949941675
255598,0.06433580237303531
255600,0.08459127408991461
255619,0.07242260091341594
255620,0.03882390643150011
255623,0.08341856273529209
255631,0.06308352376527754
255632,0.17379220584068955
255633,0.1012212829794657
255646,0.04383173619157285
255647,0.09628575757716905
255649,0.0944593313446459
255659,0.06569418122575445
255666,0.05205219984228574
255669,0.09376618223562261
255674,0.061619358087817995
255675,0.05581628879417191
255678,0.10038949383252882
255682,0.12480238739319083
255690,0.148331870651565
255691,0.04991558925098224
255694,0.09842863654085263
255706,0.0417449202719136
255717,0.027786576449225373
255720,0.03875757486582482
255723,0.08943376504811003
255724,0.10604376382537688
255729,0.04038674921551369
255731,0.06483969474916587
255733,0.035691175511538414
255734,0.09258725118098113
255738,0.09538197940668061
255760,0.030823543273373177
255766,0.046618673415012475
255770,0.0739238575212674
255772,0.08423691232620141
255775,0.08261149152096764
255776,0.05811993711866362
255786,0.06155571408161274
255795,0.05394192494898847
255797,0.11439852273190297
255810,0.04665674819280117
255813,0.02941118950623027
255829,0.05766922657102212
255830,0.03170414932031923
255832,0.07062172240720004
255847,0.0710266569235336
255853,0.10879508228161351
255876,0.04263288899626842
255881,0.041175170166431865
255883,0.037870313466811335
255891,0.07245358641518568
255899,0.10936747850801858
255900,0.09874743192146036
255906,0.08333376630723051
255907,0.11909461298087395
255911,0.0955011636837343
255921,0.08325148960947623
255925,0.1326953368428468
255930,0.09265765050636303
255941,0.03544693863878197
255948,0.0642871053841304
255969,0.12818871181524158
255973,0.07410690457584113
255974,0.04158814025692986
255976,0.11907587541094596
255977,0.07790872190703649
255978,0.05437287737701312
255981,0.08096244835728478
255988,0.05715329600965271
255990,0.040003920576852287
255992,0.08747888350299912
255998,0.04038473962283203
256015,0.06493759522205445
256016,0.09929824474581544
256036,0.07144703635984477
256045,0.09437790054784684
256050,0.08690388063258737
256066,0.13298264023970932
256076,0.11828259609378046
256080,0.05994631218807193
256083,0.09503502399169954
256086,0.0650430412608166
256103,0.04221446255811106
256108,0.047884344910836735
256114,0.10884480790552999
256115,0.11730520728587517
256139,0.052525164719183885
256141,0.05586424699752864
256146,0.034841276049115584
256150,0.05760566048959938
256177,0.07427244740661129
256179,0.07044529118342234
256194,0.10337828185473182
256195,0.0961127310381802
256200,0.1609310699883364
256204,0.053828926432685
256205,0.1320044127236845
256213,0.0933451565765643
256222,0.03716786651743157
256224,0.05667727780129487
256235,0.07245771476317704
256264,0.04462377818121916
256268,0.10222863558881926
256276,0.1001736138337457
256277,0.08127434810504926
256282,0.03652620832195967
256285,0.04248640897982494
256293,0.05907274913875215
256294,0.054099931456807464
256296,0.08311009469212031
256297,0.04714028150472366
256315,0.062187099937178206
256317,0.12571780256582646
256334,0.08594843079836999
256339,0.07924487382358497
256342,0.10005595901380727
256345,0.08805534022390243
256348,0.1313537931447205
256350,0.09365874121953736
256351,0.05814701086901048
256357,0.08331774667291718
256375,0.08183254841632702
256377,0.08018191366910053
256379,0.06301837407511422
256392,0.03075485869861119
256398,0.038166417232959084
256419,0.08600643770919847
256422,0.051669068849509586
256424,0.05543121721833381
256431,0.029693124093542116
256432,0.07185681873017666
256438,0.10773638089904242
256459,0.042315356508915256
256460,0.09074379586377247
256506,0.13743300525025057
256507,0.04545395476934727
256511,0.03575422222294718
256513,0.139893916917177
256519,0.05439071153645337
256533,0.05794111376549857
256539,0.0843538177649237
256590,0.09343785055392642
256606,0.1642006365186523
256614,0.07817700805576466
256642,0.10131077666566152
256644,0.033596554758597685
256653,0.10309752154208332
256663,0.025382397303894536
256666,0.09785402090163303
256669,0.08029731298337935
256678,0.09330254002046036
256685,0.07991651175521355
256705,0.05756665039405477
256708,0.058030799540449415
256713,0.059389020552954495
256715,0.07953501676862212
256718,0.0924954173834929
256745,0.08359047003057904
256752,0.06038547593724784
256753,0.08551702878953786
256754,0.05233703939966127
256763,0.04339047046343729
256772,0.06269628482123088
256773,0.15202046158308224
256774,0.05884868790546768
256776,0.11199171295541435
256783,0.10512576917225845
256790,0.0902763618173685
256801,0.12166906875383358
256802,0.18975031978132081
256803,0.17096860760691843
256808,0.04402926658207136
256809,0.10677782172638998
256810,0.07395507033946588
256818,0.09944783884801077
256824,0.05789836203764802
256825,0.05204692219045659
256826,0.05499041453847698
256829,0.05244086459085874
256834,0.07343031193830851
256843,0.1965969174814191
256866,0.14574035029094046
256875,0.0451584838673755
256876,0.05065970646420058
256887,0.09398874478494056
256888,0.053541879846558296
256894,0.06685924183323828
256909,0.05099946251804583
256918,0.07777814192265436
256927,0.07543691131137666
256931,0.042594410740866444
256933,0.09154354857853955
256937,0.07598455452745119
256950,0.10071805322050313
256955,0.06804558092212847
256962,0.06089856035834124
256972,0.040967695443883484
256985,0.09572622311909958
256987,0.09876982257709525
256993,0.048379595737071346
257000,0.07999991775271963
257017,0.04494373618852917
257019,0.07219182156868012
257020,0.09971050427223223
257022,0.05266067017991476
257023,0.1117168917087262
257025,0.0940441328191866
257050,0.06694944082740452
257056,0.06603316921612497
257060,0.13910554771567119
257064,0.07150909581151049
257066,0.03570180712089174
257071,0.10043403502707744
257073,0.0722623900185222
257076,0.05265603047384497
257084,0.08827913241503778
257088,0.1006239387153096
257102,0.10351943330061932
257118,0.0984626822405933
257119,0.07772055536415814
257120,0.060852728822533855
257131,0.07394067342910612
257145,0.12569481368110982
257150,0.05162831654140917
257154,0.10172481723534865
257169,0.09812413856028238
257192,0.0810185601291875
257200,0.046871177685853846
257204,0.04220438545962292
257205,0.09768897008398013
257213,0.09284210253238927
257216,0.04072376145267736
257219,0.09786192974367018
257232,0.07638608608428372
257234,0.07137424101671243
257244,0.11448735119525845
257251,0.040297071483873445
257255,0.04871145782924431
257260,0.05632722765971363
257263,0.15709812983064306
257267,0.08053631062291561
257277,0.09785176493361815
257293,0.0857277754991844
257294,0.09007091719423908
257304,0.03363000370215697
257307,0.029573573758612297
257312,0.08642129642900592
257324,0.14562118041781025
257325,0.08490848660224425
257326,0.08352240308722415
257353,0.04441905257124145
257354,0.03615122016436221
257369,0.04955985503149055
257372,0.05501655864324327
257375,0.03917104593002447
257388,0.054857347927111805
257393,0.0402325767012384
257395,0.04782591732381886
257399,0.10318667428778641
257406,0.09454743636366784
257409,0.07657879757026816
257437,0.07946386683176619
257441,0.0708534426543682
257442,0.06729019801255257
257473,0.04357220800879225
257476,0.05285793836334056
257477,0.14721308591405585
257483,0.14561188833704575
257500,0.11709670907651183
257506,0.07284492600403239
257508,0.07895713706747495
257511,0.11168293957918435
257514,0.04243718448140437
257527,0.09117705013256838
257528,0.0860375451153854
257545,0.10241066009696086
257546,0.08821817538771093
257548,0.06322625304313381
257551,0.05445936102145108
257564,0.07600297795501135
257565,0.057764236409202675
257567,0.11048416076195866
257572,0.0538847625455436
257575,0.08603516667235919
257577,0.1439149518554104
257578,0.042618792955118424
257585,0.04188578220559392
257589,0.09090528465260868
257590,0.08821122153051748
257594,0.05325164532059211
257596,0.08865283359991863
257614,0.11732798433505531
257618,0.056013280342217774
257624,0.13195948451776168
257632,0.04393908012085997
257638,0.07887835503042155
257644,0.0992734141197454
257650,0.05726707490841813
257653,0.07892379450526661
257660,0.1270792568956841
257663,0.07333630741918828
257665,0.11868331017000662
257677,0.1296313458741932
257678,0.0502133381640048
257690,0.055790785992901326
257700,0.08342013508648592
257711,0.062469284920568004
257712,0.12944045239580565
257715,0.056293941102109404
257718,0.045132584068339046
257720,0.1254786844435877
257740,0.09658156953022606
257748,0.08875163584805147
257765,0.07463423970864139
257768,0.09490284049010449
257777,0.05344920337465971
257778,0.04818897216786238
257785,0.08148316599933167
257789,0.09454398088225714
257794,0.11805345677416372
257796,0.1283610618082048
257821,0.07097812670125041
257823,0.21870820472662625
257832,0.0458624116421603
257844,0.23205513631350644
257848,0.10497207429325124
257854,0.06931161522581436
257861,0.11913086103375595
257872,0.05443750086721072
257875,0.07060154575451358
257876,0.08113435638542087
257883,0.04231983717471859
257888,0.05967101714433944
257895,0.1065617801178623
257900,0.06171824320407354
257906,0.044598661771563
257907,0.1282209896979737
257920,0.15058026416033152
257921,0.06540230070625169
257926,0.059542010508660564
257932,0.05652016688070636
257940,0.038340132280295716
257947,0.1354993520307505
257953,0.10112757041505396
257958,0.04126628088896072
257967,0.0660707893746181
257977,0.07503610640547022
257986,0.06470026993370168
258012,0.10775153167042228
258013,0.09388071199704141
258031,0.06869061694710236
258034,0.06837388640283863
258037,0.16275187155235926
258051,0.09354095729205213
258056,0.04100045711838407
258058,0.08249560356833795
258066,0.10678425852607303
258074,0.09157045869507056
258077,0.05914825667193177
258090,0.07335266165220983
258109,0.04759791847846471
258114,0.0804698963056845
258124,0.05608692578697797
258127,0.08760992911270007
258141,0.04321530675869542
258148,0.0800390183532376
258151,0.10181891912360777
258163,0.039037109231650734
258166,0.06111676303666641
258169,0.03538391864423796
258179,0.11554274957980418
258190,0.10054428009625933
258193,0.0885976955829913
258207,0.1662186708330096
258220,0.08500612944781018
258222,0.09306415783737755
258223,0.05933169302286403
258225,0.033552694127201535
258227,0.048645224125883554
258231,0.0721573750885677
258233,0.13872732404731536
258249,0.040149997130670585
258255,0.056530775521812855
258259,0.0397329909544855
258276,0.0496849926998953
258281,0.19280157818520977
258302,0.07826735736214076
258305,0.09875047946614564
258310,0.04923663859088844
258334,0.0927750832368968
258335,0.07132491092757982
258338,0.05786088025642652
258345,0.05125398973467039
258360,0.043715249476009264
258363,0.049680910559781744
258381,0.11245395857869672
258384,0.097042234352034
258387,0.04991699552712419
258400,0.05807453002312193
258402,0.054312505278446964
258406,0.1603847636276714
258408,0.1090265713102395
258432,0.03199855939198094
258443,0.05059388303490857
258461,0.056071835236143695
258488,0.14703374385557558
258489,0.13514236562372234
258508,0.06694080334578187
258524,0.029156490796635553
258527,0.03883006301274743
258545,0.036973554092432755
258549,0.1301678441247509
258560,0.13180505005361073
258565,0.04647249157393985
258567,0.09690475268558682
258575,0.14483466476539414
258590,0.06566584563111481
258591,0.08422077450338898
258592,0.07275521359081283
258603,0.05899358158463112
258606,0.10917332709716981
258610,0.06770601223148932
258627,0.08910516850814244
258631,0.03734796096293276
258637,0.11356752406297425
258638,0.053227809877481255
258640,0.11005643897589734
258645,0.027412556022182243
258651,0.049126120478865345
258652,0.1014494922566323
258653,0.06902386934468618
258662,0.05266342612533979
258663,0.06458523987901356
258671,0.05210497454720854
258679,0.05847924975943748
258685,0.05443925822179341
258686,0.16740463201371109
258697,0.05846327915398879
258705,0.12271434569944714
258723,0.07837903899916907
258724,0.049283154697088
258734,0.07355563850079762
258763,0.06255269573606317
258764,0.040768371645800466
258771,0.096199398700079
258773,0.0709814019140766
258782,0.10376504624674175
258784,0.03526540519636353
258790,0.09088878779626894
258811,0.05618225545624547
258817,0.06519531762004291
258818,0.11393384895003546
258832,0.16733298317262033
258837,0.15984514718297918
258841,0.06454543754690804
258842,0.05730419696808132
258843,0.058052422254340756
258860,0.03543707419518227
258875,0.05768587185685311
258881,0.07044805404090163
258887,0.03080608056635703
258889,0.08105953659467978
258924,0.10945639785659145
258925,0.08636575115699442
258948,0.06810010565836072
258949,0.05789763901891467
258963,0.09936426667603518
258964,0.029237610657488727
258966,0.1674080656277031
258973,0.08008480798036734
258974,0.03937806347245984
258979,0.09622667125463442
258989,0.15260091193946546
258997,0.049574092832293117
259001,0.06580936404869824
259013,0.17996669770350485
259018,0.07767309609774617
259020,0.18664242599475275
259031,0.07701171808491476
259044,0.17910239557579508
259050,0.1329464258225346
259064,0.06520218599876688
259078,0.08789072238781967
259088,0.16640137572115546
259124,0.05382343926794074
259125,0.08928810238571502
259135,0.07814784904285264
259137,0.0698120579443715
259146,0.058684885048773276
259148,0.1490120936110567
259168,0.11698118598070603
259178,0.05723183895887574
259194,0.0540009522194597
259198,0.04748771267225996
259204,0.09408818233849726
259209,0.089391833655407
259223,0.05533249317117546
259228,0.08684357152243548
259234,0.12929885723413648
259237,0.05082138899515947
259246,0.07320047740450757
259247,0.056945463816840416
259249,0.08887019164999409
259264,0.03440625312617042
259274,0.09423829932212947
259281,0.09440351204272032
259283,0.05239653337849985
259284,0.06100006200100448
259285,0.0855451506234348
259286,0.0362749649485516
259291,0.07055857163256539
259304,0.07249492732922501
259309,0.036693084626746864
259322,0.05962014103546051
259323,0.15597903162921545
259331,0.09349277974429995
259339,0.0923462940248515
259344,0.056334242029053815
259350,0.10070937159614193
259353,0.10519111418622172
259356,0.05724873197790542
259365,0.11094895568573611
259377,0.0888215340621185
259397,0.056298336559235024
259403,0.09929148212638038
259411,0.05293046119400203
259415,0.05854270422468524
259420,0.07145490199789359
259423,0.11129946266564601
259424,0.07860387668456906
259431,0.042220205411970704
259434,0.09039712029243559
259438,0.13680606632720965
259439,0.06162241170585513
259441,0.042553081098872514
259452,0.06148704590230663
259460,0.04040129347272499
259471,0.042070395373162726
259483,0.06121666050532041
259494,0.06949882803461623
259496,0.050590804973092186
259500,0.12633515736370493
259512,0.057250542335244396
259526,0.05794222938073052
259528,0.06758230307541288
259548,0.04936508314854824
259568,0.049774634301060904
259593,0.09738743805998681
259603,0.05008745371766192
259611,0.04624652385346129
259620,0.10355695050404358
259621,0.13861885975015253
259623,0.15596673384676543
259633,0.10370627025616762
259648,0.02821902999033631
259678,0.044935176760362655
259691,0.03618462336591345
259693,0.08184514500845598
259708,0.076010309376927
259720,0.08925123139701868
259734,0.04591010702676459
259741,0.1080213998317662
259749,0.05708317263023494
259750,0.03410817197662775
259752,0.037796112019790266
259755,0.0542626482449933
259759,0.09767892788200111
259776,0.0622229662274034
259779,0.06849867624597805
259790,0.08619326255685147
259797,0.05403379294766688
259799,0.05071800941575309
259804,0.05108638143286647
259807,0.06971472505452393
259810,0.0619638557636832
259811,0.10229054974927897
259822,0.043542067123140425
259833,0.05779733617958759
259838,0.08835748388711318
259844,0.12339443594409313
259846,0.12822056238558402
259848,0.05363365488213981
259861,0.13468031427893212
259867,0.03940224797134944
259876,0.10584668475412878
259880,0.04227015074464245
259897,0.0959660195354186
259908,0.06649841417864301
259912,0.043833413444319236
259920,0.0820026344250361
259922,0.02990684370651651
259928,0.05711164336416295
259932,0.015100468514114925
259946,0.038244956493804896
259962,0.11561234614042451
259982,0.06876242350124132
259985,0.041228859996780234
259994,0.08049581421504788
259996,0.08578779951101949
260000,0.05735873019881448
260007,0.12281806779292234
260018,0.08114441828532797
260021,0.09873735815111806
260038,0.029645227934525332
260051,0.13169561639330404
260052,0.06263512595215356
260070,0.0959093877259553
260074,0.053206786295919
260080,0.0702420281528671
260092,0.046838929289047884
260097,0.03211616189998177
260101,0.0535689922890543
260108,0.07304669744374827
260117,0.09669210175341349
260129,0.05419080350450465
260142,0.03938249614799397
260145,0.045040899120309
260146,0.11448651127036454
260147,0.07452354826958177
260148,0.14689405149178608
260153,0.1022999148154226
260156,0.050390095800058717
260171,0.04795137639913604
260202,0.03572768476857105
260221,0.08850790709508399
260222,0.07883226336236712
260226,0.0751573824373402
260227,0.13160229848024393
260247,0.07946678299738819
260251,0.04665999477972795
260261,0.05337138740008935
260264,0.027982993201668027
260266,0.066888858471539
260268,0.0590259700741858
260289,0.07317029759897482
260301,0.06061968691534068
260316,0.07376863518978705
260348,0.08661826476568271
260359,0.0890497758640848
260364,0.1308210581784729
260391,0.07401595398450829
260422,0.03708556287006751
260435,0.05893874346855557
260438,0.05675927192152295
260446,0.0633601292692729
260447,0.09288253128408659
260458,0.07566789717957975
260461,0.11139577052925653
260469,0.05932841600244985
260471,0.0970389188410234
260482,0.18791932862422725
260484,0.06497424889223079
260487,0.134322443320172
260489,0.056587892001002726
260500,0.059553675795030056
260508,0.045366986624053474
260509,0.12612726887487938
260512,0.18685388508133724
260525,0.044622302697420256
260530,0.05365074147807768
260533,0.06743551587195741
260538,0.15201451918251838
260541,0.11611633742163731
260546,0.06736197917384973
260551,0.05268043920331277
260556,0.13789701233232074
260561,0.046825417943229454
260566,0.03393926603184769
260572,0.08093980216291136
260579,0.14329819513803316
260582,0.12780707998456323
260583,0.07364971591087889
260584,0.07129995885438205
260586,0.07462877498207936
260589,0.11387671541615058
260608,0.10662542293605119
260632,0.045816601529385145
260634,0.07347385174196729
260635,0.13255497807181324
260645,0.05925403974377758
260659,0.0781300448106883
260665,0.10444589497729015
260673,0.0557362238697667
260675,0.07860812994815318
260676,0.07637903772459474
260700,0.16812235608820614
260721,0.12503327140499731
260723,0.09012053854015818
260732,0.034415001907084616
260738,0.03948938360557742
260748,0.060430640373885056
260782,0.09417491560439833
260806,0.05939054425734452
260820,0.044068096238025226
260825,0.12110032719257183
260830,0.04151597823082633
260844,0.07786317193502235
260858,0.12127028464748785
260860,0.08134707981321265
260863,0.11439464354780465
260867,0.049015641158666856
260875,0.08188373396462928
260877,0.09966157236717577
260902,0.10254847931284314
260910,0.05820187887627326
260913,0.07321522863294004
260923,0.06464596820307371
260926,0.2090497856526435
260936,0.08582353832091423
260937,0.1283117645600741
260948,0.17942767779972787
260949,0.06535688499988852
260959,0.07493913632199974
260962,0.1330542240872836
260986,0.10219465576051828
260988,0.06118291593572942
260992,0.11729273074510758
260997,0.03309124618882601
261007,0.09068099235479442
261031,0.04927866279964261
261039,0.09420235852631832
261044,0.057401071782425754
261055,0.07317362622554678
261058,0.05257367304113971
